Identification,MachineType,ProgramHeaderOffset,SectionHeaderOffset,Flags,HeaderSize,SizeProgramHeader,EntriesProgram,SizeSectionHeader,EntriesSection,StringTableIndex,.text_type,.text_size,.text_alignment,.bss_type,.bss_size,.bss_alignment,.comment_size,.comment_entsize,.data_type,.data_size,.data_alignment,.dynamic_type,.dynamic_size,.dynamic_entsize,.dynamic_table_index_link,.dynamic_alignment,.dynstr_type,.dynstr_size,.dynsym_type,.dynsym_size,.dynsym_entsize,.dynsym_table_index_link,.dynsym_info,.dynsym_alignment,.fini_type,.fini_size,.fini_alignment,.hash_type,.hash_table_index_link,.hash_alignment,.gnu.hash_type,.gnu.hash_size,.gnu.hash_entsize,.gnu.hash_table_index_link,.gnu.hash_alignment,.init_type,.init_size,.init_alignment,.got_type,.got_flags,.got_size,.got_entsize,.got_alignment,.interp_type,.interp_size,.plt_type,.plt_flags,.plt_size,.plt_entsize,.plt_alignment,.rodata_type,.rodata_flags,.rodata_size,.rodata_entsize,.rodata_alignment,.shstrtab_size,.strtab_size,.symtab_size,.symtab_entsize,.symtab_table_index_link,.symtab_info,.symtab_alignment,.sbss_type,.sbss_flags,.rel.dyn_type,.rel.plt_type,.rel.plt_flags,.got.plt_type,.got.plt_size,.got.plt_entsize,.got.plt_alignment,STB_LOCAL,dynamic_s_c,STT_OBJECT_STB_GLOBAL,STT_OBJECT_STB_WEAK,STT_NOTYPE_STB_WEAK,STB_WEAK,STT_NOTYPE_STB_LOCAL,STT_FUNC,STT_FUNC_STB_GLOBAL,STT_NOTYPE_STB_GLOBAL,STB_GLOBAL,STT_NOTYPE,STT_OBJECT,STT_FUNC_STB_WEAK,s_STT_FUNC_STB_LOCAL,symbol_tab,s_STT_FUNC_STB_WEAK,s_STT_FUNC,s_STB_LOCAL,s_STT_FUNC_STB_GLOBAL,s_STB_GLOBAL,s_STB_WEAK,s_STT_OBJECT_STB_WEAK,s_STT_OBJECT,s_STT_OBJECT_STB_LOCAL,s_STT_NOTYPE,s_STT_NOTYPE_STB_GLOBAL,s_STT_NOTYPE_STB_WEAK,s_STT_NOTYPE_STB_LOCAL,s_STT_OBJECT_STB_GLOBAL,DYNRELAENT,DYNFINI,DYNPLTRELSZ,DYNVERNEEDNUM,DYNINIT_ARRAY,DYNSTRSZ,DYNSTRTAB,DYNPLTREL,DYNRELENT,DYN,DYNJMPREL,DYNSYMTAB,DYNRPATH,DYNFINI_ARRAYSZ,DYNNEEDED,DYNSYMENT,DYNCOUNT,DYNINIT,DYNRELSZ,DYNINIT_ARRAYSZ,DYNVERNEED,DYNRELASZ,DYNREL,DYNRELA,DYNPLTGOT,DYNHASH,DYNDEBUG,DYNFINI_ARRAY,DYNNULL,R_386_GLOB_DAT,R_386_JUMP_SLOT,R_386_COPY,GOT_SIZE,HASH_SIZE,label
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,2426004,,52,32,5,40,24,23,PROGBITS,777740.0,16.0,NOBITS,30536.0,32.0,1242.0,0.0,PROGBITS,1417812.0,32.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,48.0,4.0,PROGBITS,WA,120.0,4.0,4.0,,,,,,,,PROGBITS,A,100128.0,0.0,32.0,0.0,,,,,,,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,965476,,52,32,5,40,28,25,PROGBITS,744640.0,32.0,NOBITS,33556.0,32.0,3690.0,0.0,PROGBITS,5300.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,120986.0,0.0,32.0,294.0,168799.0,87728.0,10.0,27.0,1276.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,5483,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,0,183780,,52,0,0,40,20,17,PROGBITS,166212.0,16.0,NOBITS,2144.0,32.0,70.0,0.0,PROGBITS,2208.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,8096.0,0.0,32.0,155.0,11060.0,8304.0,10.0,19.0,126.0,4.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,519,0,403,105,330,393,0,0,36,30,59,57,0,2,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,66060,,52,32,3,40,16,13,PROGBITS,49784.0,16.0,NOBITS,6684672.0,32.0,2970.0,0.0,PROGBITS,960.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,11968.0,0.0,32.0,111.0,8820.0,11696.0,10.0,15.0,261.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,731,52,409,75,340,410,60,3,118,49,18,4,5,9,66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,1180472,,52,32,3,40,31,28,PROGBITS,912193.0,32.0,NOBITS,287488.0,32.0,4590.0,0.0,PROGBITS,27016.0,32.0,,,,,,,,,,,,,,PROGBITS,27.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,84.0,4.0,4.0,,,,,,,,PROGBITS,A,103390.0,0.0,32.0,352.0,233770.0,106160.0,10.0,30.0,834.0,4.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,6635,3048,5113,730,1742,2239,3562,495,1288,319,130,23,19,88,474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,539420,,52,32,5,40,28,25,PROGBITS,418952.0,16.0,NOBITS,18072.0,32.0,1012.0,0.0,PROGBITS,2816.0,32.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,8.0,4.0,4.0,,,,,,,,PROGBITS,A,86624.0,0.0,32.0,294.0,32841.0,36928.0,10.0,27.0,907.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,2308,229,1540,864,839,1112,269,18,557,286,148,20,22,106,253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,53452,,52,32,3,40,10,9,PROGBITS,49681.0,16.0,NOBITS,1568.0,32.0,,,PROGBITS,108.0,4.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,2944.0,0.0,32.0,62.0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,12920,,64,56,9,64,29,28,PROGBITS,2617.0,16.0,NOBITS,48.0,32.0,,,PROGBITS,16.0,8.0,DYNAMIC,496.0,10.0,6.0,8.0,STRTAB,698.0,DYNSYM,1104.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,60.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,576.0,10.0,16.0,PROGBITS,A,1024.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,304.0,8.0,8.0,1,46,5,1,4,5,1,35,35,0,40,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,3,1,24,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,312,60,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,107664,,52,32,4,40,19,16,PROGBITS,72764.0,16.0,NOBITS,29064.0,32.0,3222.0,0.0,PROGBITS,158913789952.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,18755.0,0.0,32.0,132.0,11509.0,15328.0,10.0,18.0,357.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,958,56,555,162,429,530,67,3,163,63,41,4,8,29,97,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,965476,,52,32,5,40,28,25,PROGBITS,744640.0,32.0,NOBITS,33556.0,32.0,3690.0,0.0,PROGBITS,5300.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,120986.0,0.0,32.0,294.0,168799.0,87728.0,10.0,27.0,1276.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,5483,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,8648,,64,56,9,64,29,28,PROGBITS,2658.0,16.0,NOBITS,16.0,32.0,,,PROGBITS,16.0,8.0,DYNAMIC,496.0,10.0,6.0,8.0,STRTAB,398.0,DYNSYM,576.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,60.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,224.0,10.0,16.0,PROGBITS,A,488.0,0.0,16.0,258.0,,,,,,,,,,,,PROGBITS,128.0,8.0,8.0,1,24,1,0,4,4,1,15,15,3,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,3,1,24,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,136,60,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,151604,,52,32,8,40,39,36,NOBITS,35937.0,16.0,NOBITS,4176.0,32.0,17.0,1.0,NOBITS,40.0,4.0,NOBITS,0.0,8.0,0.0,4.0,NOBITS,3242.0,NOBITS,2720.0,10.0,0.0,1.0,4.0,NOBITS,25.0,4.0,,,,NOBITS,104.0,4.0,0.0,4.0,NOBITS,45.0,4.0,NOBITS,WA,12.0,4.0,4.0,NOBITS,19.0,NOBITS,AX,2576.0,4.0,16.0,NOBITS,A,4216.0,0.0,32.0,362.0,9518.0,8096.0,10.0,38.0,239.0,4.0,,,NOBITS,NOBITS,A,NOBITS,652.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,506,0,354,188,251,262,5,0,87,82,14,6,5,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664,104,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,13688,,64,56,9,64,29,28,PROGBITS,2498.0,16.0,NOBITS,5280.0,64.0,,,PROGBITS,640.0,32.0,DYNAMIC,528.0,10.0,6.0,8.0,STRTAB,987.0,DYNSYM,1632.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,80.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,848.0,10.0,16.0,PROGBITS,A,1208.0,0.0,8.0,258.0,,,,,,,,,,,,PROGBITS,440.0,8.0,8.0,1,68,6,0,4,4,1,54,54,3,63,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,5,1,26,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,448,80,B
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,6784,,64,56,9,64,31,28,PROGBITS,466.0,16.0,NOBITS,12.0,4.0,52.0,1.0,PROGBITS,20.0,8.0,DYNAMIC,464.0,10.0,6.0,8.0,STRTAB,56.0,DYNSYM,72.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,28.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,32.0,10.0,16.0,PROGBITS,A,12.0,0.0,4.0,268.0,586.0,1728.0,18.0,30.0,49.0,8.0,,,,,,PROGBITS,32.0,8.0,8.0,1,3,0,0,1,1,1,1,1,0,1,2,0,0,6,72,0,13,18,7,18,5,0,15,8,13,4,5,4,7,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,40,28,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,74764,,52,32,3,40,16,13,PROGBITS,55316.0,16.0,NOBITS,6684672.0,32.0,3132.0,0.0,PROGBITS,3.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,14946.0,0.0,32.0,111.0,9315.0,12432.0,10.0,15.0,275.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,777,52,432,80,363,442,60,3,132,54,18,4,5,9,75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,8728,,64,56,9,64,28,27,PROGBITS,2194.0,16.0,NOBITS,64.0,32.0,,,PROGBITS,16.0,8.0,DYNAMIC,480.0,10.0,6.0,8.0,STRTAB,497.0,DYNSYM,816.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,64.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,384.0,10.0,16.0,PROGBITS,A,824.0,0.0,8.0,254.0,,,,,,,,,,,,PROGBITS,208.0,8.0,8.0,1,34,2,0,4,4,1,24,24,3,29,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,216,64,B
